1.377900012492510040e-01,1.378193801933431384e-01,1.399382575109424098e-01,1.377279054349926646e-01,1.357910832705088444e-01,1.360651827712513473e-01
1.375669288202656659e-01,1.352141101764856856e-01,1.347497664329522782e-01,1.341859162307804942e-01,1.324227499806883424e-01,1.991169409799545265e-01
1.340905844259362434e-01,1.406665782815207100e-01,1.370410263762743552e-01,1.396666721851130555e-01,1.376347718273565890e-01,2.546183560545768887e-01
1.420471558775897591e-01,1.442767584443900020e-01,1.435361464473913218e-01,1.468252634019878988e-01,1.444422677791392384e-01,3.459404611348300129e-01
1.584436318324582982e-01,1.601875896635266139e-01,1.596886940026361890e-01,1.607509205991712598e-01,1.576849238392301900e-01,4.522452271454998063e-01
1.596520070107829148e-01,1.597223608465653533e-01,1.609006074910313555e-01,1.613474532739776202e-01,1.582521254513406805e-01,1.861046474935598161e-01
1.640578576809249567e-01,1.722835389045184462e-01,1.679637894361641903e-01,1.742850810053881150e-01,1.705552440558467941e-01,3.675120504689458056e-01
1.769408010478730753e-01,1.786478657131103931e-01,1.804237903388220543e-01,1.767644848265765567e-01,1.729131538544430302e-01,2.548150649508186816e-01
1.765876124907398426e-01,1.759495442537979681e-01,1.783786809094745629e-01,1.784236313300064103e-01,1.744908639530243499e-01,1.396698732948822297e-01
1.794876675326703142e-01,1.781454106401045012e-01,1.813137924671759382e-01,1.808657429697695107e-01,1.768131890750566371e-01,9.711846055617802398e-02
1.816998970077091657e-01,1.836723312572288991e-01,1.859152670124851747e-01,1.858618143479719154e-01,1.815642533678268611e-01,1.362807429367162704e-01
1.849531689730532502e-01,1.830954520674471786e-01,1.855365494650423330e-01,1.831587143294310660e-01,1.802829500257840112e-01,1.217152687904124037e-01
1.840608225245513041e-01,1.821091692471144274e-01,1.863129392185930433e-01,1.823384570116725334e-01,1.794998888191345066e-01,7.718201392207212075e-02
1.799152324769855982e-01,1.775313335895915834e-01,1.810865677175695909e-01,1.791506724170015830e-01,1.764566906791932011e-01,1.010854232970542083e-01
1.785953494504486927e-01,1.801180046760834375e-01,1.827908111282107728e-01,1.823943810610106075e-01,1.795532941657293768e-01,6.410333118319581913e-02
1.821832300592707843e-01,1.809554108675509310e-01,1.834725142713266033e-01,1.801759940641997904e-01,1.774355242704422075e-01,4.861988218776357173e-02
1.806774344310592140e-01,1.789083927147961106e-01,1.830369905364821470e-01,1.789083159061365669e-01,1.762254186132762024e-01,5.684641215267562109e-02
1.821832300592707843e-01,1.816253414997876237e-01,1.845140091975169816e-01,1.813690878594122757e-01,1.785745172379780421e-01,5.769144078611430915e-02
1.828896639060980656e-01,1.808995856811406455e-01,1.842678297892456074e-01,1.804929064923156135e-01,1.777380506847337227e-01,3.179061649387703026e-02
1.791158706956013091e-01,1.801924287928592661e-01,1.823363327347012897e-01,1.827299538026390391e-01,1.798736129183028665e-01,7.127746855321427655e-02
1.836146776665806835e-01,1.808251331690512720e-01,1.831884833343186414e-01,1.823384570116725334e-01,1.794998888191345066e-01,9.730533400760772722e-02
1.826107950035860683e-01,1.823324699927555137e-01,1.859152670124851747e-01,1.831400824615183331e-01,1.802651293557531453e-01,4.998864825744604723e-02
1.814396363851328298e-01,1.806576576098205267e-01,1.844382483514503401e-01,1.818724043034551652e-01,1.790549953668382488e-01,9.140488674075487874e-02
1.816627088141181123e-01,1.792619711589368559e-01,1.842678297892456074e-01,1.811267313485472596e-01,1.783430468498190258e-01,6.006588108783299240e-02
1.807332025383055485e-01,1.796899737198533742e-01,1.830559163008504409e-01,1.799522694212475071e-01,1.772219312158117843e-01,1.321293656056133914e-01
1.821646501456154477e-01,1.834676294419534115e-01,1.861046402333549898e-01,1.862346792710257437e-01,1.832192808090380154e-01,9.901424254370831679e-02
1.889500346125353447e-01,1.893481285032185546e-01,1.929216716645131835e-01,1.891987676683443420e-01,1.860488292308512259e-01,1.221578638069564376e-01
1.916084373118251971e-01,1.903158123931857071e-01,1.948342140603924189e-01,1.919577917362232655e-01,1.886827185950602781e-01,8.363406571880298290e-02
1.926494798021304300e-01,1.905763393948714246e-01,1.940010181194401495e-01,1.932068095807738806e-01,1.898750602456932002e-01,7.845078630283171262e-02
1.935975659915983305e-01,1.907996401405125109e-01,1.947963336373591536e-01,1.922374404285136229e-01,1.889496320010389530e-01,8.184073628139863776e-02
1.880762964439690599e-01,1.867056322303164151e-01,1.899297539194102491e-01,1.889564111574793259e-01,1.858175571649342273e-01,1.253593010932916307e-01
1.884109334537273917e-01,1.866498070439061852e-01,1.907629498603625184e-01,1.880802297903826636e-01,1.849811472751876906e-01,5.693493115598442789e-02
1.884852814746290073e-01,1.878407916795143684e-01,1.925429252227736088e-01,1.900376568540156075e-01,1.868496827757827050e-01,4.548155567230592611e-02
1.904000621335005805e-01,1.883432467525202603e-01,1.911984735952069747e-01,1.870922003246097975e-01,1.840379550240003048e-01,8.422747088913241920e-02
1.887827302907963412e-01,1.859054522948936083e-01,1.907818756247308123e-01,1.872786327861366840e-01,1.842158784068201605e-01,8.399551831564729121e-02
1.859570232697675407e-01,1.832815549523570675e-01,1.870703743134787267e-01,1.836247670376484897e-01,1.807278718098291048e-01,4.127378845761374149e-01
1.819601576302854462e-01,1.815322900573327070e-01,1.850631453071645560e-01,1.834383630217214234e-01,1.805498351000137947e-01,5.838074154336160559e-02
1.768664530269714596e-01,1.761542460690734557e-01,1.779620829389984005e-01,1.777525142923494228e-01,1.751220103223043723e-01,1.820909663898262476e-01
1.791158706956013091e-01,1.777732332655982128e-01,1.822795265472997306e-01,1.792625205156777313e-01,1.765635863676293937e-01,7.595176370015992162e-02
1.807889706455518830e-01,1.799133028608079499e-01,1.807835821218966021e-01,1.773237537655573959e-01,1.747127015465720634e-01,1.176147079241719878e-01
1.786882773850056449e-01,1.758192665552983647e-01,1.803291037283871190e-01,1.763170639862719213e-01,1.737517169571027031e-01,1.298147575931682951e-01
1.736317609752826563e-01,1.735303487265369149e-01,1.728114433897448565e-01,1.711904841958807044e-01,1.688577473230994663e-01,1.663919572289290216e-01
1.728695873874894207e-01,1.765264234435797441e-01,1.762388848696921917e-01,1.754035904377499178e-01,1.728796657272944903e-01,1.082489056018595547e-01
1.770337573487104077e-01,1.779221098944634150e-01,1.790603840525903934e-01,1.749002739937070283e-01,1.723991875984342281e-01,1.141182072934740915e-01
1.749330924544446053e-01,1.759309453234324250e-01,1.786248603177459371e-01,1.773983096828082029e-01,1.747839558949465799e-01,4.920345191328089063e-02
1.790043061148282599e-01,1.777546343352326141e-01,1.769395426714730490e-01,1.766712685958130857e-01,1.740898280479582227e-01,9.323755795740761021e-02
1.744125712092919889e-01,1.779593361505081017e-01,1.779052767515968414e-01,1.805301702281410792e-01,1.777736920247953989e-01,5.220408220136925348e-02
1.817928249422661180e-01,1.791689197164818836e-01,1.781325015012031887e-01,1.744528531534023930e-01,1.719721148161687807e-01,2.125111775732187180e-02
1.770895254559567422e-01,1.763031226979387134e-01,1.795337882104681704e-01,1.772118772212813165e-01,1.746059475168801611e-01,4.296614066161398571e-02
1.773869742721240761e-01,1.800621510943596626e-01,1.812759120441426175e-01,1.820029127156439219e-01,1.791794850713144538e-01,5.018699639448985506e-02
1.849717488867085868e-01,1.842492104470106751e-01,1.890397517910563097e-01,1.868685041272573899e-01,1.838243903011187175e-01,6.880385418297370326e-02
1.872211665553384363e-01,1.853657709658430297e-01,1.907061147786642263e-01,1.864397436004653630e-01,1.834151381888841359e-01,3.751484537451325874e-02
1.831127363350833481e-01,1.825743980640756881e-01,1.858395350607153218e-01,1.818351405676296439e-01,1.790193823585254085e-01,6.122154585325352560e-02
1.850275169939549214e-01,1.856076990371632041e-01,1.890586775554246035e-01,1.877073933129287109e-01,1.846252155143013607e-01,5.474326620369042440e-02
1.879089921222300563e-01,1.864078789725860108e-01,1.920695210648958318e-01,1.882666622519095501e-01,1.851590989897563821e-01,9.441207399205134299e-03
1.887269621835500066e-01,1.879152157962901970e-01,1.911605931721736540e-01,1.874836971155763587e-01,1.844116507914197733e-01,3.017104658148625496e-02
1.854365020246148688e-01,1.864637041589962407e-01,1.888503785701865501e-01,1.884903584492619577e-01,1.853726637126379695e-01,3.419866123203700592e-02
1.892102952351116252e-01,1.863334548558101822e-01,1.902327106207864493e-01,1.865329313856289584e-01,1.835039582215498288e-01,4.123838085629021044e-02
1.853249658101222552e-01,1.877291413066938530e-01,1.897782611215737547e-01,1.892919838991077575e-01,1.861378192540100451e-01,7.314948154911533884e-02
1.892102952351116252e-01,1.875058121657392218e-01,1.906871890142959325e-01,1.884717265813491693e-01,1.853548713743559950e-01,7.634108339063845616e-02
1.871653700818117216e-01,1.866312081135405865e-01,1.895320817133023805e-01,1.887886390094650479e-01,1.856573411251497829e-01,3.792711443622000245e-02
1.904558302407468595e-01,1.897947583898142165e-01,1.942471975277115237e-01,1.913798909293296935e-01,1.881310711130721181e-01,6.012653299750754521e-02
1.915898290318894803e-01,1.920092521017997822e-01,1.949667521995638864e-01,1.947727682990401388e-01,1.913699283106175819e-01,4.383247942547889575e-02
1.944713041601646153e-01,1.940748691849202012e-01,1.972012348497811374e-01,1.936355985531657276e-01,1.902843973531743449e-01,6.322551773371680450e-02
1.951777380069919521e-01,1.926419564779918436e-01,1.905546508751244650e-01,1.876141770821652954e-01,1.845361688276448142e-01,1.037803351755667985e-01
1.894333676640969633e-01,1.870778096048227035e-01,1.886042280562119089e-01,1.856194862827068304e-01,1.826319919869881236e-01,7.923680226739789056e-02
1.864589646012648205e-01,1.869661592320021881e-01,1.891154837428262181e-01,1.863278670561893391e-01,1.833082708321967791e-01,2.295838705262044921e-01
2.028740488360690764e-01,2.048681550221697900e-01,2.042076106075124131e-01,2.072256830087206569e-01,2.032577601403826872e-01,4.636895868047671843e-01
2.055696113626696020e-01,2.171874334041161980e-01,2.099642213481119346e-01,2.182058836764982079e-01,2.137396855966332276e-01,4.183506450822365719e-01
2.175602366473960991e-01,2.178573640363529462e-01,2.196784550196415053e-01,2.193244215544598308e-01,2.148075375427899447e-01,1.810164440441054401e-01
2.193634810917750033e-01,2.188064206006409551e-01,2.226893274234094666e-01,2.213377726674309043e-01,2.167294500582309380e-01,1.152664954752855714e-01
2.218173912757348543e-01,2.192716494176021602e-01,2.221022819964317829e-01,2.176839069189427101e-01,2.132414151294910465e-01,1.165942805249177011e-01
2.157384122893619138e-01,2.161266980716941288e-01,2.178605992341970943e-01,2.179448952977204590e-01,2.134905645289365828e-01,9.149832346646973036e-02
2.222077680264591404e-01,2.197927034209736508e-01,2.229354779373841078e-01,2.209835680578897399e-01,2.163913672991243098e-01,9.942487236461304556e-02
2.181737141933861035e-01,2.185272946685896389e-01,2.219318634342269947e-01,2.184668720552759014e-01,2.152841058903079696e-01,1.085931461702826922e-01
2.217987829957991930e-01,2.219699708769145852e-01,2.238822862531396063e-01,2.209649077443771314e-01,2.176771753892353389e-01,1.190818284419753875e-01
2.233789550111927591e-01,2.212442150582676070e-01,2.249427069436982785e-01,2.226054223798942522e-01,2.192488224935613406e-01,7.692957083856181988e-02
2.216314786740601894e-01,2.215791945720427536e-01,2.250752739771664790e-01,2.235188959284163113e-01,2.201239052204972679e-01,1.429876966781604697e-01
2.263347781603695652e-01,2.272921896787635510e-01,2.310212290443390271e-01,2.292606687071264415e-01,2.256242309435309290e-01,1.404698228062655208e-01
2.294765139112210361e-01,2.349963777518288832e-01,2.342214457746800704e-01,2.372021966147346561e-01,2.332320138052678959e-01,1.972416495024494343e-01
2.381395192097017777e-01,2.372852955805903330e-01,2.379139924272671291e-01,2.332500787516431917e-01,2.294460705373001230e-01,1.551188982334721356e-01
2.357227972193329246e-01,2.335820923705796137e-01,2.358688829979196933e-01,2.324670851697101248e-01,2.286959591545709436e-01,1.212857877002844892e-01
2.307034690032009339e-01,2.320375292908307407e-01,2.355090912148450899e-01,2.324857454832227333e-01,2.287138648198483726e-01,6.275095752153346529e-02
2.317259032135705055e-01,2.333215653688938962e-01,2.369482583471433923e-01,2.333060028009813214e-01,2.294995608791415009e-01,6.164528960057440166e-02
2.353510003822639751e-01,2.330424110415290351e-01,2.379139924272671291e-01,2.345550206455319364e-01,2.306961239603540770e-01,5.831107380927598449e-02
2.363734345926335467e-01,2.364665167148019276e-01,2.402242070292542886e-01,2.378733136523916991e-01,2.338750028455700292e-01,7.510263696471615458e-02
2.398311990733076327e-01,2.398161414806719016e-01,2.451286671702364584e-01,2.411543144778261205e-01,2.370180137367333961e-01,9.355802953420151724e-02
2.419504722475091518e-01,2.453058642370652132e-01,2.460565497216236630e-01,2.472689237339901480e-01,2.428756311445985083e-01,1.302606310913163590e-01
2.477134225040594773e-01,2.541824096200596683e-01,2.517184449574915717e-01,2.510905616304927035e-01,2.465366030683595333e-01,3.067986692643169255e-01
2.537737932104967564e-01,2.553175690692575106e-01,2.585354763886497653e-01,2.559375211741933276e-01,2.511798933884790141e-01,2.620990314545721400e-01
2.573059340783528937e-01,2.558944482590392866e-01,2.597284641126766380e-01,2.572983871174201465e-01,2.524835788121185809e-01,1.313695774938795080e-01
2.583841647622491244e-01,2.568063069625962092e-01,2.568312329780086389e-01,2.545207027360286700e-01,2.498226042960025317e-01,1.800787983053528940e-01
2.532532719653441400e-01,2.524889983067590826e-01,2.496354839994075481e-01,2.474926483769424312e-01,2.430900174881969467e-01,1.879225655429944131e-01
2.451108162782963396e-01,2.488043656318003893e-01,2.485182571214473168e-01,2.441370631886572717e-01,2.398754689311704269e-01,2.152142856557414108e-01
2.434376879620654410e-01,2.422539643336120985e-01,2.404893122018939566e-01,2.386003547393868163e-01,2.345713689007180858e-01,2.307600258016502259e-01
2.379721865216824495e-01,2.468132010607693994e-01,2.406597307640986894e-01,2.488908065015945359e-01,2.444293725836470810e-01,1.998808271936935443e-01
2.508551582549109482e-01,2.481158360691981535e-01,2.468707910039109610e-01,2.437083026618652448e-01,2.394646585727487620e-01,3.107730085888021909e-01
2.482153638355568126e-01,2.543499135746039030e-01,2.520403852118295873e-01,2.536631816824446162e-01,2.490011252379034368e-01,2.487088929633129997e-01
2.523609538831225185e-01,2.515399133471575288e-01,2.519456986013947075e-01,2.488721461880819275e-01,2.444114385866208161e-01,1.691475210171161647e-01
2.456684973507595737e-01,2.443009540910533739e-01,2.420042112859620564e-01,2.377614655537154953e-01,2.337677671761475284e-01,2.117333578126626703e-01
2.375632014910224465e-01,2.422539643336120985e-01,2.417201514546573615e-01,2.384325825913725383e-01,2.344106145577053157e-01,1.656428241824081660e-01
2.388831128838397322e-01,2.381041028416922278e-01,2.382737842103416770e-01,2.386749106566376233e-01,2.346428782348322917e-01,1.291869283659965451e-01
2.421178049355285355e-01,2.430541442690349052e-01,2.455641909050809146e-01,2.417695074661450338e-01,2.376073707764498055e-01,1.249658833008080588e-01
2.431216592322427705e-01,2.413421056300552314e-01,2.420420628146986441e-01,2.373513368948362012e-01,2.333748908147520729e-01,6.957323185339940874e-01
2.357599854129239780e-01,2.411560027451453425e-01,2.407922977975668899e-01,2.431862974587099269e-01,2.389645748736796971e-01,1.338554861701351517e-01
2.412068785733712528e-01,2.440590544150467445e-01,2.466056858312712929e-01,2.457962096920871808e-01,2.414647667150341126e-01,1.081276017825104491e-01
2.435306442629027734e-01,2.457896919843920169e-01,2.467192982060744666e-01,2.424965485531401510e-01,2.383038501585933167e-01,1.034582243579708488e-01
2.487730732743004269e-01,2.507955585981449520e-01,2.538771667616422367e-01,2.509414213503911029e-01,2.463937260588753564e-01,1.542460025063991935e-01
2.505762893523989510e-01,2.496789980793125696e-01,2.547861235486611475e-01,2.524141638378939456e-01,2.478046471519374794e-01,9.480877026613894476e-02
2.564507758234418899e-01,2.563410781456350040e-01,2.591982537673973574e-01,2.552477438230237317e-01,2.505191403416437979e-01,1.003117016385031562e-01
2.551494727105603211e-01,2.574204124084226164e-01,2.597284641126766380e-01,2.590134576701881297e-01,2.541265652600657177e-01,1.100438742800659425e-01
2.603547135283670322e-01,2.638777906594694800e-01,2.656933449442175355e-01,2.642146218234300292e-01,2.591090999409948470e-01,1.417353167054210550e-01
2.617117847484948800e-01,2.617935746459835178e-01,2.599178084392497201e-01,2.566086382118504261e-01,2.518228257652833646e-01,1.694974989283463129e-01
2.564693841033776067e-01,2.544615639474244739e-01,2.482720777131758871e-01,2.497110353737532484e-01,2.452150686429402093e-01,1.821073587978463970e-01
2.457800619315326229e-01,2.477436586946918651e-01,2.475524941470267914e-01,2.487416662214929908e-01,2.442864955741629041e-01,1.500061061719875077e-01
2.484384362645420952e-01,2.523401216778938805e-01,2.514344140204836098e-01,2.545207027360286700e-01,2.498226042960025317e-01,1.272788520724511541e-01
2.518218527243145655e-01,2.506280830389141512e-01,2.396939966839749525e-01,2.349278571229858337e-01,2.310532173229435104e-01,2.510382541429762027e-01
2.314842508709298863e-01,2.378808020960511971e-01,2.326308147388420622e-01,2.313672076052610549e-01,2.276421880875960368e-01,3.422931503503467421e-01
2.424524135790064872e-01,2.441707047878672598e-01,2.411899411093780254e-01,2.456470694119856357e-01,2.413219747007965543e-01,2.374923877755256707e-01
2.438280930790701073e-01,2.422167380775674117e-01,2.420042112859620564e-01,2.367920679558553620e-01,2.328391091121236045e-01,1.592440477117427755e-01
2.396824746652239657e-01,2.443754066031427474e-01,2.410384483115415311e-01,2.457216253292364427e-01,2.413933707079153057e-01,1.460727478675526436e-01
2.459473662532716265e-01,2.437240749012715979e-01,2.459239826881554625e-01,2.439319988592176525e-01,2.396789599211005817e-01,9.444813728969565780e-02
2.376933459854508324e-01,2.383274319826468035e-01,2.339184601790070817e-01,2.342940322667541875e-01,2.304460396131962352e-01,1.739177117509796422e-01
2.380651428225197819e-01,2.411560027451453425e-01,2.423071679873383122e-01,2.404272733908309478e-01,2.363215910180876123e-01,1.779945036255908275e-01
2.412812265942728684e-01,2.450639361657450388e-01,2.451665475932697791e-01,2.429253090799321779e-01,2.387146321852661457e-01,1.428606555160042979e-01
2.339195527749540759e-01,2.448592343504695512e-01,2.371376026737164189e-01,2.468028710257727798e-01,2.424291227826174400e-01,2.246235278593072260e-01
2.465050756920152408e-01,2.466829233622697404e-01,2.368346170780434301e-01,2.325603014004735958e-01,2.287852608269671795e-01,2.423084772518455665e-01
2.374145054492191598e-01,2.413793318860999182e-01,2.410195225471732927e-01,2.413407469393530069e-01,2.371966454132747038e-01,1.515789577215208572e-01
2.340496689031020261e-01,2.391648381741143525e-01,2.332935632232928658e-01,2.348160090243096298e-01,2.309461516440141915e-01,2.942142176272481424e-01
2.401658360830659644e-01,2.382343805401918868e-01,2.208335623206350573e-01,2.272473175941553680e-01,2.236955754718620570e-01,2.833714593423202199e-01
2.252193592828822810e-01,2.298416345092107183e-01,2.268552782338742468e-01,2.292233765257010447e-01,2.255885046082226897e-01,2.073475690468716270e-01
2.358715216274165916e-01,2.396486659214411008e-01,2.407733431389018630e-01,2.395883842051596824e-01,2.355179326300193832e-01,2.212721000395876936e-01
2.399055754604896840e-01,2.432030208979001074e-01,2.411331349219764664e-01,2.458521337414252550e-01,2.415184270473686723e-01,3.849035757579234995e-01
2.222449562200501383e-01,2.269944364210330912e-01,2.195837684092065700e-01,2.183736558245124859e-01,2.151948608814094610e-01,6.554233872124463067e-01
2.124851403240177738e-01,2.097623712631021820e-01,2.058361220663837421e-01,2.073934551567349349e-01,2.046761324833940854e-01,4.491659132989146985e-01
2.080606813739400707e-01,2.103764767089286447e-01,2.125016606997054414e-01,2.114574495641024787e-01,2.085692830890354676e-01,1.681934828703434137e-01
2.155896878812782469e-01,2.203137574243451413e-01,2.171220899036797047e-01,2.229782588573482049e-01,2.196058591926531023e-01,1.808279313518736942e-01
2.230443180014344273e-01,2.204254077971657122e-01,2.220833562320634891e-01,2.202565269708946227e-01,2.182977540161918084e-01,1.147517738634528800e-01
2.148089060135492945e-01,2.127770449105106099e-01,2.135620813902641135e-01,2.127623914579911679e-01,2.110935002534204130e-01,1.885438378069581034e-01
2.026323681271480770e-01,2.013138284410243284e-01,1.975420719741907138e-01,1.935610141903150450e-01,1.926349692288167048e-01,3.259917201947090115e-01
1.889314546988800081e-01,1.963451596880025074e-01,1.931110159910862101e-01,1.899444406232521920e-01,1.891582953313683257e-01,2.911365430214650218e-01
1.931513927673473852e-01,1.913206941438840014e-01,1.826582440947425723e-01,1.798217894546585705e-01,1.794272745468148689e-01,4.052121300540867388e-01
1.829082438197534022e-01,1.866498070439061852e-01,1.844950545388519547e-01,1.884158025320110952e-01,1.876887841816706481e-01,2.878244569809938480e-01
1.868307614383337700e-01,1.922325528474408685e-01,1.893427373867292984e-01,1.923679203951025596e-01,1.914880433716010522e-01,2.095466105827746839e-01
1.859012551625212062e-01,1.842864367030553618e-01,1.808782687323314819e-01,1.780694267204652459e-01,1.777426970915462479e-01,2.505030420211183384e-01
1.642809301099102393e-01,1.671101967315347381e-01,1.629267622617138200e-01,1.615152254219918981e-01,1.618289237492485377e-01,4.627839062616539434e-01
1.668091883147717613e-01,1.648771040891835182e-01,1.648961397392914030e-01,1.611423889445379454e-01,1.614705554579605462e-01,1.619750228878997222e-01
1.579045306736503451e-01,1.580475484636303662e-01,1.564695515079269073e-01,1.527720720645378283e-01,1.534239988016803113e-01,1.005018535715368894e-01
1.566032275607687763e-01,1.549770212344981635e-01,1.529852749462811690e-01,1.571156867185957984e-01,1.575996452751715904e-01,2.756916161848801394e-01
1.515281028711100708e-01,1.546420701160366173e-01,1.541593369059397478e-01,1.564073059451132897e-01,1.569186633596527380e-01,2.460943038840991415e-01
1.612321506598961007e-01,1.667752172177595915e-01,1.618284611481218271e-01,1.688975128362191491e-01,1.689256018616111799e-01,2.844123772515996795e-01
1.722561098414994163e-01,1.695852174452060768e-01,1.670737873078103064e-01,1.663062609163545036e-01,1.664345895068863046e-01,2.492301715383537508e-01
1.678502308050769942e-01,1.649887544620040891e-01,1.658050676320135808e-01,1.644979741328230494e-01,1.646962950557853966e-01,2.308829688618013742e-01
1.756023381076808887e-01,1.735675749825816017e-01,1.737204001767637673e-01,1.761306599703448550e-01,1.758789779882568294e-01,2.413003441586064057e-01
1.690771858970569475e-01,1.688222353705144119e-01,1.643659293940120669e-01,1.609746167965236674e-01,1.613092911434683974e-01,2.457410474912649079e-01
1.519928560090164082e-01,1.546606690464021605e-01,1.532882605419541577e-01,1.573021191801226848e-01,1.577788719184388955e-01,2.601180089453370425e-01
1.552089681470498750e-01,1.541210161126651268e-01,1.492738025293258164e-01,1.456880936561134876e-01,1.466141513147425635e-01,2.534233495099079692e-01
1.394259413718909046e-01,1.459329718969594458e-01,1.398625255591725569e-01,1.477573688184226908e-01,1.486033234019692728e-01,4.152524799664283894e-01
1.518069717736220681e-01,1.490965221732330204e-01,1.468120951295022181e-01,1.459490820348912365e-01,1.468650006191195290e-01,2.944051891806828691e-01
1.494645978041548862e-01,1.493384502445531947e-01,1.506372088155574773e-01,1.468252634019878988e-01,1.477073035126283129e-01,1.988866276472714412e-01
1.496319304921742699e-01,1.505480622058405216e-01,1.516408233187145349e-01,1.502740363754365982e-01,1.510226564320868159e-01,1.683221632733016282e-01
1.468619915783917484e-01,1.440534576987489712e-01,1.435550722117596156e-01,1.400768008439922940e-01,1.412198996594282996e-01,2.404905592024110250e-01
1.402624913468661361e-01,1.426949975039099316e-01,1.387263440225472433e-01,1.372059286774371667e-01,1.384601323350490298e-01,2.698673936153210273e-01
1.401323752187181859e-01,1.411690333545266574e-01,1.418697545654867276e-01,1.411767068540412395e-01,1.422773255220057542e-01,1.842465680444758669e-01
1.412849539235160878e-01,1.410201567256613997e-01,1.318335806396191967e-01,1.315200799480651661e-01,1.329942013551273783e-01,3.088764069808708768e-01
1.308744722879027766e-01,1.310828760102449031e-01,1.246567863196831327e-01,1.239513885179108488e-01,1.257182965994974311e-01,4.377674523821037389e-01
1.242935803363128811e-01,1.237322663813202606e-01,1.139199834863315330e-01,1.125796910591667921e-01,1.147866046301471987e-01,6.916170045005355371e-01
1.081015685304939078e-01,1.114316153250529406e-01,1.081633727457320115e-01,1.053092801892155650e-01,1.077974455046955826e-01,2.115210761288017216e-01
1.083804374330059050e-01,1.220016004166614432e-01,1.084095521540033857e-01,1.245852133741424950e-01,1.263277125174043503e-01,3.870288514577358563e-01
1.223973795910966444e-01,1.211455952948284065e-01,1.147531794272838579e-01,1.226837103598476253e-01,1.244996914176743907e-01,3.422333180610732106e-01
1.254833472347017809e-01,1.244021970135569533e-01,1.232365738460499127e-01,1.228328506399491704e-01,1.246430217351402747e-01,2.535036723092067290e-01
1.273981278935733541e-01,1.259653590236714249e-01,1.268912400756036507e-01,1.256478272027660992e-01,1.273491570589338207e-01,1.937705571041827834e-01
1.206313233403087937e-01,1.250163024593834160e-01,1.226306026547039907e-01,1.259833714987946551e-01,1.276717706831647370e-01,2.104596677094970336e-01
1.003494895941704490e-01,1.005824759060795215e-01,9.947167934172784776e-02,9.665934306252496611e-02,9.948219054225873603e-02,6.552881498462801435e-01
1.013719521708203453e-01,1.058488695215182573e-01,1.028801950573069446e-01,1.079750880263310731e-01,1.103601655157767369e-01,3.872304780763837218e-01
1.091240311071438596e-01,1.063699235248897479e-01,1.068567726469019097e-01,1.073598950380121042e-01,1.097687685901425902e-01,3.558447540606043957e-01
1.107227830361927623e-01,1.119340703980588325e-01,1.118180678695824826e-01,1.126169832405921334e-01,1.148224159607020567e-01,2.431264584120510497e-01
1.139388668079458489e-01,1.169771348725429372e-01,1.139199834863315330e-01,1.173893584214421304e-01,1.194101760530623946e-01,2.765161543082936824e-01
1.161882844765757539e-01,1.159350268657999561e-01,1.162491238526869308e-01,1.183028319699641895e-01,1.202883469406237082e-01,2.001406468608128986e-01
1.168947183234030351e-01,1.154325717927940642e-01,1.174799631054503912e-01,1.154878554071472607e-01,1.175822399485789982e-01,1.283623902425830576e-01
1.131209251129062787e-01,1.109105613216814501e-01,1.131435937327808228e-01,1.112188251159399732e-01,1.134783861266905058e-01,1.727530311611480407e-01
1.120426944290100479e-01,1.148556926030122882e-01,1.147152990042505372e-01,1.169419660267373706e-01,1.189801284371670154e-01,1.421951237503862320e-01
1.172665151604719846e-01,1.194893818422589626e-01,1.203014622883485374e-01,1.204280311816114113e-01,1.223313493506781036e-01,1.574302277643132575e-01
1.193486001410825059e-01,1.228018087473977948e-01,1.207937922105946082e-01,1.221431017343793946e-01,1.239800304801453590e-01,1.512953690627722447e-01
1.254833472347017809e-01,1.232112123779487700e-01,1.259444317598482077e-01,1.239327566499981159e-01,1.257004475977177294e-01,1.835048115815641201e-01
1.234570303613375941e-01,1.210711427827390330e-01,1.195818787221994417e-01,1.173707265535293975e-01,1.193922987195338570e-01,1.559901547197430904e-01
1.192556438402451735e-01,1.181122943217408905e-01,1.178397548885249391e-01,1.185265281673165416e-01,1.205033565826969799e-01,9.645784651296597512e-02
1.191812958193435579e-01,1.168840834300879650e-01,1.179155157345915805e-01,1.162521886755677192e-01,1.183170521869255365e-01,1.153984543598477880e-01
1.217281339378603611e-01,1.236764411949099751e-01,1.228010501112055119e-01,1.256850909385915649e-01,1.273849683894886786e-01,1.817385296173930076e-01
1.223044232902593120e-01,1.203267880337264562e-01,1.215512561997770247e-01,1.229633590521379827e-01,1.247685597143241842e-01,1.215505250898099160e-01
1.231595815451702602e-01,1.236764411949099751e-01,1.224033779050975879e-01,1.199433181598814346e-01,1.218652920819859042e-01,2.477319054453120395e-01
1.361726694065467647e-01,1.386009611984003465e-01,1.339923024437698063e-01,1.396480403172002671e-01,1.408077577088103494e-01,4.077431178523978628e-01
1.414894464388460893e-01,1.439045810698837136e-01,1.421916659255279547e-01,1.418664557596110154e-01,1.429402884452517786e-01,2.407848029263726652e-01
1.430696184542396554e-01,1.438673548138390268e-01,1.447859114645230205e-01,1.420155960397125605e-01,1.430837604214619529e-01,1.746291422590541265e-01
